id,id
527075,763188
527075,800896
527075,848269
527075,901853
527075,904148
527075,1028666
527075,1035497
527075,1055877
527075,1117351
527075,1176372
527075,1185693
527075,1237411
527075,1288806
527075,1295470
527075,1416866
527124,1300323
527186,1140945
527322,1429540
527461,711432
527854,999147
527878,678818
527924,943520
528001,1240984
528036,1027768
528036,1237983
528036,1281139
528139,539291
528139,541204
528139,573318
528139,578837
528139,587277
528139,596390
528139,611785
528139,624894
528139,632954
528139,639308
528139,642787
528139,652827
528139,659957
528139,661876
528139,673059
528139,697779
528139,701783
528139,703669
528139,725556
528139,750079
528139,757163
528139,776051
528139,782319
528139,809092
528139,819122
528139,827463
528139,829662
528139,834610
528139,851995
528139,852680
528139,872970
528139,903314
528139,916523
528139,916615
528139,920752
528139,935988
528139,936596
528139,939889
528139,946037
528139,953745
528139,967469
528139,967737
528139,993346
528139,995455
528139,997990
528139,1001101
528139,1003530
528139,1022159
528139,1027406
528139,1033621
528139,1036679
528139,1050100
528139,1051685
528139,1057771
528139,1070128
528139,1083664
528139,1086959
528139,1087211
528139,1095602
528139,1101997
528139,1128118
528139,1146377
528139,1164636
528139,1178498
528139,1207724
528139,1210585
528139,1234035
528139,1258844
528139,1272492
528139,1277339
528139,1277677
528139,1283104
528139,1300072
528139,1314708
528139,1323252
528139,1338785
528139,1359436
528139,1361091
528139,1363365
528139,1371827
528139,1374598
528139,1384739
528139,1427163
528139,1436678
528139,1438746
528139,1441915
528152,1038789
528152,1228920
528152,1275329
528215,1420438
528255,1149236
529528,639613
529547,788784
529751,830027
529997,1268536
530060,1068772
530416,617430
530416,1121041
530416,1167174
530442,699888
531195,992836
531195,1248323
531195,1439878
531362,1016951
531439,717494
531716,996816
531962,1394873
532581,1097840
532819,1332412
533169,838446
533560,721699
533560,898763
533560,1225360
533608,925432
533608,1011086
534171,1007539
535459,567706
535931,1038018
536414,1242833
536479,960725
537268,1050363
537315,869527
537315,927207
537315,1462910
537664,968379
538041,640290
538117,695772
538360,603032
538360,616953
538360,672783
538360,703842
538360,711469
538360,763188
538360,800896
538360,848269
538360,901853
538360,904148
538360,1028666
538360,1035497
538360,1055877
538360,1117351
538360,1176372
538360,1185693
538360,1237411
538360,1288806
538360,1295470
538360,1416866
539268,558876
539291,541204
539291,573318
539291,578837
539291,587277
539291,596390
539291,611785
539291,624894
539291,632954
539291,639308
539291,642787
539291,652827
539291,659957
539291,661876
539291,673059
539291,697779
539291,701783
539291,703669
539291,725556
539291,750079
539291,757163
539291,776051
539291,782319
539291,809092
539291,819122
539291,827463
539291,829662
539291,834610
539291,851995
539291,852680
539291,872970
539291,903314
539291,916523
539291,916615
539291,920752
539291,935988
539291,936596
539291,939889
539291,946037
539291,953745
539291,967469
539291,967737
539291,993346
539291,995455
539291,997990
539291,1001101
539291,1003530
539291,1022159
539291,1027406
539291,1033621
539291,1036679
539291,1050100
539291,1051685
539291,1057771
539291,1070128
539291,1083664
539291,1086959
539291,1087211
539291,1095602
539291,1101997
539291,1128118
539291,1146377
539291,1164636
539291,1178498
539291,1207724
539291,1210585
539291,1234035
539291,1258844
539291,1272492
539291,1277339
539291,1277677
539291,1283104
539291,1300072
539291,1314708
539291,1323252
539291,1338785
539291,1359436
539291,1361091
539291,1363365
539291,1371827
539291,1374598
539291,1384739
539291,1427163
539291,1436678
539291,1438746
539291,1441915
539537,855477
540156,679940
540156,916319
540156,923890
540156,1175552
540156,1274895
540156,1297326
540156,1298675
540156,1442839
540156,1451474
540275,1137952
540635,641219
540801,900305
540801,1208220
540801,1274969
540862,719378
541127,642406
541204,573318
541204,578837
541204,587277
541204,596390
541204,611785
541204,624894
541204,632954
541204,639308
541204,642787
541204,652827
541204,659957
541204,661876
541204,673059
541204,697779
541204,701783
541204,703669
541204,725556
541204,750079
541204,757163
541204,776051
541204,782319
541204,809092
541204,819122
541204,827463
541204,829662
541204,834610
541204,851995
541204,852680
541204,872970
541204,903314
541204,916523
541204,916615
541204,920752
541204,935988
541204,936596
541204,939889
541204,946037
541204,953745
541204,967469
541204,967737
541204,993346
541204,995455
541204,997990
541204,1001101
541204,1003530
541204,1022159
541204,1027406
541204,1033621
541204,1036679
541204,1050100
541204,1051685
541204,1057771
541204,1070128
541204,1083664
541204,1086959
541204,1087211
541204,1095602
541204,1101997
541204,1128118
541204,1146377
541204,1164636
541204,1178498
541204,1207724
541204,1210585
541204,1234035
541204,1258844
541204,1272492
541204,1277339
541204,1277677
541204,1283104
541204,1300072
541204,1314708
541204,1323252
541204,1338785
541204,1359436
541204,1361091
541204,1363365
541204,1371827
541204,1374598
541204,1384739
541204,1427163
541204,1436678
541204,1438746
541204,1441915
541315,961292
541404,815568
541486,594268
541706,550777
541706,673564
541706,702289
541706,720199
541706,810079
541706,866854
541706,923458
541706,1083187
541706,1144037
541706,1320016
541706,1356450
541706,1444625
541713,657680
541713,799162
541713,977214
541967,1010193
542362,542394
542362,657621
542362,909007
542362,1140605
542362,1279656
542394,657621
542394,909007
542394,1140605
542394,1279656
542581,793257
542581,955586
542672,642087
542689,1003683
542712,576571
542712,633592
542712,1431102
542735,545081
542735,827397
542763,1393940
543316,658240
543316,661219
543316,675204
543316,922703
543316,994299
543316,1034770
543316,1118007
543316,1194716
543316,1223774
543316,1319342
543316,1493863
543389,1396229
543463,1283138
543487,546116
543487,549602
543487,645836
543487,661376
543487,750714
543487,779378
543487,790409
543487,817229
543487,856186
543487,858866
543487,867310
543487,991290
543487,1028765
543487,1103242
543487,1130968
543487,1171525
543487,1235863
543487,1278832
543487,1291418
543487,1419671
543487,1486403
544682,1327416
544803,609423
544803,856724
544803,898366
544803,912172
545081,827397
545331,584433
545829,847365
545967,747147
546025,750998
546078,565241
546078,566741
546078,568084
546078,617241
546078,838199
546078,924907
546078,925346
546078,1024417
546078,1266959
546102,1010890
546116,549602
546116,645836
546116,661376
546116,750714
546116,779378
546116,790409
546116,817229
546116,856186
546116,858866
546116,867310
546116,991290
546116,1028765
546116,1103242
546116,1130968
546116,1171525
546116,1235863
546116,1278832
546116,1291418
546116,1419671
546116,1486403
546146,546655
546146,553369
546146,610325
546146,614224
546146,614837
546146,635433
546146,679192
546146,724986
546146,760713
546146,808690
546146,882311
546146,899656
546146,1008093
546146,1065910
546146,1088067
546146,1120629
546146,1146355
546146,1160603
546146,1209694
546146,1233634
546146,1332835
546146,1378178
546146,1414476
546146,1439605
546146,1476299
546146,1483689
546197,1116875
546615,1348441
546655,553369
546655,610325
546655,614224
546655,614837
546655,635433
546655,679192
546655,724986
546655,760713
546655,808690
546655,882311
546655,899656
546655,1008093
546655,1065910
546655,1088067
546655,1120629
546655,1146355
546655,1160603
546655,1209694
546655,1233634
546655,1332835
546655,1378178
546655,1414476
546655,1439605
546655,1476299
546655,1483689
546961,1016494
547202,559949
547202,582644
547202,603626
547202,634438
547202,672747
547202,720218
547202,737618
547202,765498
547202,905098
547202,912463
547202,987689
547202,991018
547202,1013131
547202,1085937
547202,1160917
547202,1234291
547202,1314352
547202,1356325
547202,1359006
547202,1430790
547202,1474997
547834,557458
547834,561295
547834,606830
547834,614690
547834,667674
547834,670168
547834,670853
547834,767939
547834,985169
547834,1017791
547834,1034723
547834,1096816
547834,1146863
547834,1169422
547834,1180949
547834,1213707
547834,1245950
547834,1277637
547834,1284693
547834,1297901
547834,1393847
547834,1455769
547834,1456800
547834,1484058
547874,590242
548124,577976
548206,706979
548229,574126
548229,676134
548229,710703
548229,768469
548229,1330551
548819,1052577
548944,1241545
549091,587723
549091,653082
549091,733252
549091,821800
549091,823967
549091,833472
549091,905974
549091,961023
549091,1020151
549091,1034200
549091,1096443
549091,1115393
549091,1125401
549091,1175176
549091,1264144
549091,1277029
549091,1358682
549091,1385619
549091,1419178
549204,560503
549204,574528
549204,604070
549204,685057
549204,766982
549204,937781
549204,961698
549204,964308
549204,1003190
549204,1003289
549204,1003896
549204,1030944
549204,1038291
549204,1054430
549204,1141669
549204,1260119
549204,1323794
549204,1325758
549204,1407613
549204,1442660
549419,897996
549432,953843
549602,645836
549602,661376
549602,750714
549602,779378
549602,790409
549602,817229
549602,856186
549602,858866
549602,867310
549602,991290
549602,1028765
549602,1103242
549602,1130968
549602,1171525
549602,1235863
549602,1278832
549602,1291418
549602,1419671
549602,1486403
550007,1123969
550372,590856
550372,685068
550665,998388
550777,673564
550777,702289
550777,720199
550777,810079
550777,866854
550777,923458
550777,1083187
550777,1144037
550777,1320016
550777,1356450
550777,1444625
550931,553244
550931,1305391
550972,992113
551200,1059051
551264,585392
551264,897057
551714,1106192
551770,1215360
551770,1473635
552198,1221643
552418,639280
552418,1309281
552594,585434
552924,1187425
553049,733236
553228,683433
553244,1305391
553336,995087
553369,610325
553369,614224
553369,614837
553369,635433
553369,679192
553369,724986
553369,760713
553369,808690
553369,882311
553369,899656
553369,1008093
553369,1065910
553369,1088067
553369,1120629
553369,1146355
553369,1160603
553369,1209694
553369,1233634
553369,1332835
553369,1378178
553369,1414476
553369,1439605
553369,1476299
553369,1483689
553428,782661
554414,1166986
554446,1393317
554647,576736
554647,702293
554647,708588
554647,711889
554647,771968
554647,807277
554647,863037
554647,1104324
554647,1327185
554647,1401816
555029,983598
555313,556624
555313,564787
555313,658953
555313,684353
555313,734258
555313,783678
555313,815069
555313,822317
555313,849093
555313,868802
555313,1073860
555313,1113218
555313,1210933
555313,1229117
555313,1340411
555313,1364223
555313,1385852
555313,1403778
555313,1413188
555468,647127
555468,781530
555468,914379
555468,1066638
555468,1445682
555578,937713
555734,1297159
556097,570636
556097,644716
556097,667975
556097,674317
556097,753253
556097,815340
556097,821510
556097,836266
556097,847411
556097,870948
556097,977437
556097,1045226
556097,1104514
556097,1138687
556097,1162188
556097,1221635
556097,1383203
556097,1452709
556097,1456137
556100,607427
556100,613919
556100,672636
556100,843032
556100,926499
556100,1145862
556100,1149087
556100,1229325
556100,1303739
556100,1433505
556624,564787
556624,658953
556624,684353
556624,734258
556624,783678
556624,815069
556624,822317
556624,849093
556624,868802
556624,1073860
556624,1113218
556624,1210933
556624,1229117
556624,1340411
556624,1364223
556624,1385852
556624,1403778
556624,1413188
556643,570447
556643,665161
556643,764839
556643,802498
556643,811821
556643,858375
556643,873733
556643,895150
556643,1036682
556643,1106797
556643,1109446
556643,1190098
556643,1292119
556643,1292947
556643,1339159
556643,1357220
556643,1367842
556643,1400464
556643,1415333
556643,1436555
556755,1153321
556953,1247756
557097,794440
557097,1044095
557352,631872
557356,634129
557356,760530
557357,658740
557402,870860
557458,561295
557458,606830
557458,614690
557458,667674
557458,670168
557458,670853
557458,767939
557458,985169
557458,1017791
557458,1034723
557458,1096816
557458,1146863
557458,1169422
557458,1180949
557458,1213707
557458,1245950
557458,1277637
557458,1284693
557458,1297901
557458,1393847
557458,1455769
557458,1456800
557458,1484058
557565,1365201
557879,999743
558468,1475864
559013,1245203
559027,1227435
559258,1153849
559465,839186
559826,592923
559826,774800
559826,850403
559826,879400
559826,931649
559826,1064614
559826,1151335
559826,1165640
559826,1316666
559826,1334627
559949,582644
559949,603626
559949,634438
559949,672747
559949,720218
559949,737618
559949,765498
559949,905098
559949,912463
559949,987689
559949,991018
559949,1013131
559949,1085937
559949,1160917
559949,1234291
559949,1314352
559949,1356325
559949,1359006
559949,1430790
559949,1474997
560038,992399
560046,1420551
560179,831009
560179,1226097
560187,988542
560503,574528
560503,604070
560503,685057
560503,766982
560503,937781
560503,961698
560503,964308
560503,1003190
560503,1003289
560503,1003896
560503,1030944
560503,1038291
560503,1054430
560503,1141669
560503,1260119
560503,1323794
560503,1325758
560503,1407613
560503,1442660
560757,1059228
561013,693969
561013,939397
561013,1342030
561013,1346484
561289,1021924
561295,606830
561295,614690
561295,667674
561295,670168
561295,670853
561295,767939
561295,985169
561295,1017791
561295,1034723
561295,1096816
561295,1146863
561295,1169422
561295,1180949
561295,1213707
561295,1245950
561295,1277637
561295,1284693
561295,1297901
561295,1393847
561295,1455769
561295,1456800
561295,1484058
561442,675825
561442,707347
561442,772931
561442,828051
561442,883360
561442,886032
561442,966575
561442,992670
561442,1017306
561442,1048278
561442,1092712
561442,1114922
561442,1131542
561442,1215933
561442,1278859
561442,1310290
561442,1406068
561442,1419260
561442,1423048
561442,1424348
561621,910370
561774,985998
561875,801407
562287,589352
562287,613532
562287,725145
562287,829669
562287,837035
562287,926384
562287,942499
562287,1147608
562287,1219459
562287,1221288
562287,1326823
562287,1436653
562287,1439965
562598,1153563
562598,1235349
562691,1027693
562727,1099209
562811,923449
562819,642729
562819,693498
562819,714775
562819,1086171
562819,1089870
562819,1268883
562819,1472574
563220,671873
563220,1219839
563263,1217362
563713,632907
563713,759993
563713,792482
563713,842283
563713,875553
563713,896046
563713,943130
563713,955299
563713,1048132
563713,1062197
563713,1071477
563713,1073709
563713,1126509
563713,1155298
563713,1201242
563713,1239533
563713,1319059
563713,1330399
563713,1342286
563713,1468486
563713,1494632
563863,914035
563863,1008306
563863,1035859
563863,1280204
563863,1308949
563863,1348181
563863,1409945
564498,809717
564506,1028970
564506,1068423
564597,671778
564787,658953
564787,684353
564787,734258
564787,783678
564787,815069
564787,822317
564787,849093
564787,868802
564787,1073860
564787,1113218
564787,1210933
564787,1229117
564787,1340411
564787,1364223
564787,1385852
564787,1403778
564787,1413188
565124,753365
565135,901448
565138,681688
565241,566741
565241,568084
565241,617241
565241,838199
565241,924907
565241,925346
565241,1024417
565241,1266959
565413,727165
565482,1000133
565646,613073
565823,1362106
565827,765066
565827,955303
565827,1049033
565896,701829
565896,997931
566101,866041
566394,717470
566413,1331431
566413,1397987
566546,1222335
566647,941454
566741,568084
566741,617241
566741,838199
566741,924907
566741,925346
566741,1024417
566741,1266959
567251,817123
567251,856818
567251,868976
567251,879376
567251,1102356
567251,1124529
567251,1293160
567251,1352193
567251,1392984
567251,1450344
567291,1228817
567291,1415058
567378,571654
567610,873717
567610,901392
567743,598502
567743,760832
567743,1059731
568073,1125363
568084,617241
568084,838199
568084,924907
568084,925346
568084,1024417
568084,1266959
568322,815792
568322,938354
568560,993937
568560,1412423
568666,1102599
569126,691723
569178,1136319
569452,1112619
569906,1084934
570189,898965
570447,665161
570447,764839
570447,802498
570447,811821
570447,858375
570447,873733
570447,895150
570447,1036682
570447,1106797
570447,1109446
570447,1190098
570447,1292119
570447,1292947
570447,1339159
570447,1357220
570447,1367842
570447,1400464
570447,1415333
570447,1436555
570560,823605
570636,644716
570636,667975
570636,674317
570636,753253
570636,815340
570636,821510
570636,836266
570636,847411
570636,870948
570636,977437
570636,1045226
570636,1104514
570636,1138687
570636,1162188
570636,1221635
570636,1383203
570636,1452709
570636,1456137
571048,598218
571048,618330
571048,635491
571048,739903
571048,773007
571048,792871
571048,912782
571048,929415
571048,954719
571048,986443
571048,995967
571048,1104937
571048,1124216
571048,1124404
571048,1125076
571048,1160456
571048,1199672
571048,1272633
571048,1280399
571048,1288792
571048,1344401
571048,1400932
571048,1411568
571048,1427405
571048,1450496
571154,574059
571154,582291
571154,615837
571154,695703
571154,695932
571154,709380
571154,800947
571154,882685
571154,1017332
571154,1093707
571154,1110858
571154,1133793
571154,1135238
571154,1148369
571154,1285408
571154,1393728
571154,1456847
571154,1481656
571194,856656
571350,1324001
571376,1312355
571651,637881
571967,884854
572426,775388
572669,932605
572759,997035
573115,842739
573115,863628
573115,1206697
573115,1425434
573115,1440072
573298,625500
573318,578837
573318,587277
573318,596390
573318,611785
573318,624894
573318,632954
573318,639308
573318,642787
573318,652827
573318,659957
573318,661876
573318,673059
573318,697779
573318,701783
573318,703669
573318,725556
573318,750079
573318,757163
573318,776051
573318,782319
573318,809092
573318,819122
573318,827463
573318,829662
573318,834610
573318,851995
573318,852680
573318,872970
573318,903314
573318,916523
573318,916615
573318,920752
573318,935988
573318,936596
573318,939889
573318,946037
573318,953745
573318,967469
573318,967737
573318,993346
573318,995455
573318,997990
573318,1001101
573318,1003530
573318,1022159
573318,1027406
573318,1033621
573318,1036679
573318,1050100
573318,1051685
573318,1057771
573318,1070128
573318,1083664
573318,1086959
573318,1087211
573318,1095602
573318,1101997
573318,1128118
573318,1146377
573318,1164636
573318,1178498
573318,1207724
573318,1210585
573318,1234035
573318,1258844
573318,1272492
573318,1277339
573318,1277677
573318,1283104
573318,1300072
573318,1314708
573318,1323252
573318,1338785
573318,1359436
573318,1361091
573318,1363365
573318,1371827
573318,1374598
573318,1384739
573318,1427163
573318,1436678
573318,1438746
573318,1441915
573730,766073
574059,582291
574059,615837
574059,695703
574059,695932
574059,709380
574059,800947
574059,882685
574059,1017332
574059,1093707
574059,1110858
574059,1133793
574059,1135238
574059,1148369
574059,1285408
574059,1393728
574059,1456847
574059,1481656
574126,676134
574126,710703
574126,768469
574126,1330551
574402,1265968
574528,604070
574528,685057
574528,766982
574528,937781
574528,961698
574528,964308
574528,1003190
574528,1003289
574528,1003896
574528,1030944
574528,1038291
574528,1054430
574528,1141669
574528,1260119
574528,1323794
574528,1325758
574528,1407613
574528,1442660
574591,920271
574661,606055
575855,699194
575855,799721
575855,905250
575855,988104
575855,990697
575855,1183321
575870,702355
575937,1081331
576019,737409
576019,813286
576019,1398351
576377,1259177
576571,633592
576571,1431102
576626,689876
576626,693616
576626,741239
576626,748173
576626,816185
576626,914191
576626,935975
576626,1049687
576626,1063183
576626,1086499
576626,1129587
576626,1179155
576626,1245151
576626,1385257
576626,1433175
576736,702293
576736,708588
576736,711889
576736,771968
576736,807277
576736,863037
576736,1104324
576736,1327185
576736,1401816
577205,577271
577345,580943
577345,596970
577345,630349
577345,630546
577345,707314
577345,769689
577345,841032
577345,894176
577345,921101
577345,986118
577345,1003401
577345,1042771
577345,1053914
577345,1066027
577345,1085375
577345,1175995
577345,1208567
577345,1256952
577345,1270096
577345,1293554
577345,1322135
577345,1378719
578299,1396850
578417,695639
578837,587277
578837,596390
578837,611785
578837,624894
578837,632954
578837,639308
578837,642787
578837,652827
578837,659957
578837,661876
578837,673059
578837,697779
578837,701783
578837,703669
578837,725556
578837,750079
578837,757163
578837,776051
578837,782319
578837,809092
578837,819122
578837,827463
578837,829662
578837,834610
578837,851995
578837,852680
578837,872970
578837,903314
578837,916523
578837,916615
578837,920752
578837,935988
578837,936596
578837,939889
578837,946037
578837,953745
578837,967469
578837,967737
578837,993346
578837,995455
578837,997990
578837,1001101
578837,1003530
578837,1022159
578837,1027406
578837,1033621
578837,1036679
578837,1050100
578837,1051685
578837,1057771
578837,1070128
578837,1083664
578837,1086959
578837,1087211
578837,1095602
578837,1101997
578837,1128118
578837,1146377
578837,1164636
578837,1178498
578837,1207724
578837,1210585
578837,1234035
578837,1258844
578837,1272492
578837,1277339
578837,1277677
578837,1283104
578837,1300072
578837,1314708
578837,1323252
578837,1338785
578837,1359436
578837,1361091
578837,1363365
578837,1371827
578837,1374598
578837,1384739
578837,1427163
578837,1436678
578837,1438746
578837,1441915
579458,638285
579732,982111
579754,677874
579855,1040437
579932,988360
579994,1235201
580161,808665
580210,1322086
580263,765675
580263,1060716
580943,596970
580943,630349
580943,630546
580943,707314
580943,769689
580943,841032
580943,894176
580943,921101
580943,986118
580943,1003401
580943,1042771
580943,1053914
580943,1066027
580943,1085375
580943,1175995
580943,1208567
580943,1256952
580943,1270096
580943,1293554
580943,1322135
580943,1378719
581050,781112
581050,969249
581050,1012629
581058,707501
581314,1074466
581314,1266322
581453,751713
581599,934581
581622,1484595
581733,747002
581733,986366
581733,1313930
582291,615837
582291,695703
582291,695932
582291,709380
582291,800947
582291,882685
582291,1017332
582291,1093707
582291,1110858
582291,1133793
582291,1135238
582291,1148369
582291,1285408
582291,1393728
582291,1456847
582291,1481656
582487,1321212
582555,984609
582581,1464415
582621,1348467
582644,603626
582644,634438
582644,672747
582644,720218
582644,737618
582644,765498
582644,905098
582644,912463
582644,987689
582644,991018
582644,1013131
582644,1085937
582644,1160917
582644,1234291
582644,1314352
582644,1356325
582644,1359006
582644,1430790
582644,1474997
582835,739696
582835,773721
582835,1108319
582835,1126009
582835,1334543
582851,626994
582851,781410
582851,822402
582851,955406
582851,1006141
582851,1157414
582851,1277267
582851,1382411
582851,1464848
583463,914175
583463,945224
583463,1263236
583710,848659
583856,649303
583856,892093
583856,961923
583856,1043110
583856,1048341
584307,716396
584307,854076
584307,856086
584307,1081518
584307,1160646
584307,1314211
584307,1337859
584307,1388145
584719,742226
584719,882642
584719,970705
584719,1130771
584719,1176171
584820,1018155
585392,897057
585766,654019
585766,670725
585766,699242
585766,717163
585766,736976
585766,765968
585766,767603
585766,792792
585766,817413
585766,835375
585766,902612
585766,923811
585766,971082
585766,1059308
585766,1069019
585766,1080297
585766,1080762
585766,1092819
585766,1133749
585766,1153712
585766,1258218
585766,1338910
585766,1466918
585766,1470073
585804,1250589
586161,864185
586242,780740
586400,621166
586400,704521
586400,705655
586400,725401
586400,789612
586400,798265
586400,801793
586400,839333
586400,839551
586400,880747
586400,881661
586400,899151
586400,940836
586400,940979
586400,944023
586400,971296
586400,1058292
586400,1064807
586400,1091795
586400,1166758
586400,1180989
586400,1271848
586400,1290712
586400,1447702
586487,670436
586487,770625
586527,635102
586527,642354
586527,696466
586527,1055991
586527,1152509
586527,1205979
586527,1297484
586527,1409462
586527,1440060
587277,596390
587277,611785
587277,624894
587277,632954
587277,639308
587277,642787
587277,652827
587277,659957
587277,661876
587277,673059
587277,697779
587277,701783
587277,703669
587277,725556
587277,750079
587277,757163
587277,776051
587277,782319
587277,809092
587277,819122
587277,827463
587277,829662
587277,834610
587277,851995
587277,852680
587277,872970
587277,903314
587277,916523
587277,916615
587277,920752
587277,935988
587277,936596
587277,939889
587277,946037
587277,953745
587277,967469
587277,967737
587277,993346
587277,995455
587277,997990
587277,1001101
587277,1003530
587277,1022159
587277,1027406
587277,1033621
587277,1036679
587277,1050100
587277,1051685
587277,1057771
587277,1070128
587277,1083664
587277,1086959
587277,1087211
587277,1095602
587277,1101997
587277,1128118
587277,1146377
587277,1164636
587277,1178498
587277,1207724
587277,1210585
587277,1234035
587277,1258844
587277,1272492
587277,1277339
587277,1277677
587277,1283104
587277,1300072
587277,1314708
587277,1323252
587277,1338785
587277,1359436
587277,1361091
587277,1363365
587277,1371827
587277,1374598
587277,1384739
587277,1427163
587277,1436678
587277,1438746
587277,1441915
587287,759705
587291,895759
587610,656307
587610,826995
587610,865667
587610,867327
587610,891237
587610,954280
587610,1109027
587610,1119012
587610,1213768
587610,1257381
587610,1273091
587610,1439322
587610,1491970
587723,653082
587723,733252
587723,821800
587723,823967
587723,833472
587723,905974
587723,961023
587723,1020151
587723,1034200
587723,1096443
587723,1115393
587723,1125401
587723,1175176
587723,1264144
587723,1277029
587723,1358682
587723,1385619
587723,1419178
587877,1441261
587896,1255584
588044,1485555
588366,719568
588366,892402
588366,1143843
588366,1200373
588366,1228888
588366,1338728
588366,1414814
588483,1312193
588557,1332267
588665,726112
588714,1279168
589352,613532
589352,725145
589352,829669
589352,837035
589352,926384
589352,942499
589352,1147608
589352,1219459
589352,1221288
589352,1326823
589352,1436653
589352,1439965
589372,1317140
589372,1378906
589845,1206043
590089,923431
590157,1310997
590856,685068
590924,649916
591388,630438
591642,968616
592084,1052888
592184,865343
592185,1388227
592185,1465722
592729,1475040
592923,774800
592923,850403
592923,879400
592923,931649
592923,1064614
592923,1151335
592923,1165640
592923,1316666
592923,1334627
593588,611335
593588,669655
593588,711483
593588,724700
593588,731485
593588,928763
593588,1009055
593588,1199310
593588,1254781
593588,1370056
593588,1376579
593706,1238468
593710,1106956
593845,993572
593845,1100555
593845,1106153
593885,651312
593885,672656
593885,702087
593885,820953
593885,1004264
593885,1030828
593885,1112054
593885,1173219
593885,1318312
593885,1324516
593885,1388395
593885,1420395
593885,1439582
593885,1459019
593897,1036012
594173,779118
594461,891851
594510,1428214
594778,1349891
595040,703419
595040,876258
595108,1325183
595384,1479824
596103,1032894
596103,1432179
596390,611785
596390,624894
596390,632954
596390,639308
596390,642787
596390,652827
596390,659957
596390,661876
596390,673059
596390,697779
596390,701783
596390,703669
596390,725556
596390,750079
596390,757163
596390,776051
596390,782319
596390,809092
596390,819122
596390,827463
596390,829662
596390,834610
596390,851995
596390,852680
596390,872970
596390,903314
596390,916523
596390,916615
596390,920752
596390,935988
596390,936596
596390,939889
596390,946037
596390,953745
596390,967469
596390,967737
596390,993346
596390,995455
596390,997990
596390,1001101
596390,1003530
596390,1022159
596390,1027406
596390,1033621
596390,1036679
596390,1050100
596390,1051685
596390,1057771
596390,1070128
596390,1083664
596390,1086959
596390,1087211
596390,1095602
596390,1101997
596390,1128118
596390,1146377
596390,1164636
596390,1178498
596390,1207724
596390,1210585
596390,1234035
596390,1258844
596390,1272492
596390,1277339
596390,1277677
596390,1283104
596390,1300072
596390,1314708
596390,1323252
596390,1338785
596390,1359436
596390,1361091
596390,1363365
596390,1371827
596390,1374598
596390,1384739
596390,1427163
596390,1436678
596390,1438746
596390,1441915
596524,930895
596571,847169
596620,964981
596943,611979
596943,632847
596943,855482
596943,1135431
596943,1231273
596970,630349
596970,630546
596970,707314
596970,769689
596970,841032
596970,894176
596970,921101
596970,986118
596970,1003401
596970,1042771
596970,1053914
596970,1066027
596970,1085375
596970,1175995
596970,1208567
596970,1256952
596970,1270096
596970,1293554
596970,1322135
596970,1378719
597482,1063494
597512,1407525
597517,1047304
597600,1014263
597884,892463
598034,973649
598218,618330
598218,635491
598218,739903
598218,773007
598218,792871
598218,912782
598218,929415
598218,954719
598218,986443
598218,995967
598218,1104937
598218,1124216
598218,1124404
598218,1125076
598218,1160456
598218,1199672
598218,1272633
598218,1280399
598218,1288792
598218,1344401
598218,1400932
598218,1411568
598218,1427405
598218,1450496
598502,760832
598502,1059731
598643,878818
598786,1221699
599639,710346
599934,776555
600058,1436340
600345,610959
600347,692051
600347,985956
600532,939544
600808,747620
601060,1128903
601197,816680
601223,816434
601235,1222538
601543,976150
602068,925571
602288,1009127
602313,640651
602313,913728
602313,1433254
603032,616953
603032,672783
603032,703842
603032,711469
603032,763188
603032,800896
603032,848269
603032,901853
603032,904148
603032,1028666
603032,1035497
603032,1055877
603032,1117351
603032,1176372
603032,1185693
603032,1237411
603032,1288806
603032,1295470
603032,1416866
603454,625914
603548,938803
603626,634438
603626,672747
603626,720218
603626,737618
603626,765498
603626,905098
603626,912463
603626,987689
603626,991018
603626,1013131
603626,1085937
603626,1160917
603626,1234291
603626,1314352
603626,1356325
603626,1359006
603626,1430790
603626,1474997
603811,946670
604070,685057
604070,766982
604070,937781
604070,961698
604070,964308
604070,1003190
604070,1003289
604070,1003896
604070,1030944
604070,1038291
604070,1054430
604070,1141669
604070,1260119
604070,1323794
604070,1325758
604070,1407613
604070,1442660
604109,692615
604109,914893
604109,1311624
604129,717310
604129,806935
604129,923846
604129,1112236
604129,1201476
604129,1258220
604444,745808
604506,847030
604609,997319
604737,1016306
604737,1033357
605043,606001
605043,1130600
605219,681694
605219,852959
605219,1189321
605219,1378766
605425,873583
606001,1130600
606830,614690
606830,667674
606830,670168
606830,670853
606830,767939
606830,985169
606830,1017791
606830,1034723
606830,1096816
606830,1146863
606830,1169422
606830,1180949
606830,1213707
606830,1245950
606830,1277637
606830,1284693
606830,1297901
606830,1393847
606830,1455769
606830,1456800
606830,1484058
607102,1445054
607374,1333521
607417,1334176
607427,613919
607427,672636
607427,843032
607427,926499
607427,1145862
607427,1149087
607427,1229325
607427,1303739
607427,1433505
607550,1089444
607572,1388067
607884,636099
607967,1309703
608045,743332
608404,715113
608558,1302156
608730,681444
608759,1255952
608875,764215
609396,936184
609396,1004985
609423,856724
609423,898366
609423,912172
609713,1333835
610201,808998
610220,796667
610325,614224
610325,614837
610325,635433
610325,679192
610325,724986
610325,760713
610325,808690
610325,882311
610325,899656
610325,1008093
610325,1065910
610325,1088067
610325,1120629
610325,1146355
